AGE,GP,W,L,W_PCT,MIN,PTS,PLUS_MINUS,NBA_FANTASY_PTS,WINS,LOSSES,WinPCT,PER,FROM_YEAR
23,63,36,27,0.571,15.5,5.1,-0.5,11.0,25,47,0.347,8.953399999999993,2018.0
21,61,36,25,0.59,33.6,28.8,4.1,52.8,43,32,0.573,31.906089285714284,2018.0
22,55,36,19,0.655,16.4,9.3,0.4,18.2,46,27,0.63,22.03238414634147,2018.0
31,57,36,21,0.632,36.0,27.2,2.2,48.8,44,28,0.611,25.18155555555555,2008.0
22,58,36,22,0.621,11.4,4.9,-0.2,12.9,44,28,0.611,23.64048245614035,2017.0
23,57,35,22,0.614,35.4,16.4,1.1,42.3,43,30,0.589,23.19481920903955,2016.0
35,44,35,9,0.795,26.4,7.5,6.1,23.6,53,19,0.736,14.113511363636372,2008.0
28,70,34,36,0.486,36.5,22.2,0.2,36.3,35,39,0.473,19.522208219178086,2013.0
23,59,34,25,0.576,23.3,8.5,-0.5,19.2,44,29,0.603,16.63788412017168,2016.0
23,70,34,36,0.486,35.9,26.6,1.9,40.6,34,39,0.466,25.18555153203343,2015.0
24,73,34,39,0.466,28.9,16.2,-0.6,25.3,34,39,0.466,14.658515570934254,2017.0
24,54,34,20,0.63,15.7,7.3,-0.8,13.8,44,28,0.611,15.163656050955414,2015.0
30,52,34,18,0.654,33.5,17.5,6.4,33.2,48,24,0.667,20.579934328358213,2010.0
31,67,34,33,0.507,30.0,15.5,1.7,41.6,35,39,0.473,27.355046666666667,2010.0
23,57,34,23,0.596,17.9,8.2,3.0,16.2,43,32,0.573,17.918670391061458,2018.0
28,71,34,37,0.479,24.0,15.2,-0.1,22.5,44,28,0.611,19.158866666666672,2014.0
23,53,34,19,0.642,27.4,9.3,2.3,15.3,49,23,0.681,10.305357664233584,2018.0
27,54,34,20,0.63,30.9,16.5,1.6,33.0,45,28,0.616,20.76523948220065,2016.0
28,51,34,17,0.667,20.3,6.1,1.5,14.7,44,29,0.603,12.43966502463054,2012.0
23,73,34,39,0.466,28.0,9.1,1.6,21.7,34,39,0.466,15.306071428571428,2018.0
30,48,34,14,0.708,29.6,21.5,5.4,37.0,49,23,0.681,24.9540304054054,2010.0
28,47,34,13,0.723,11.3,4.3,0.1,6.8,46,27,0.63,10.058504424778764,2013.0
20,55,34,21,0.618,27.4,13.5,-0.4,22.5,44,29,0.603,15.173682481751824,
29,66,33,33,0.5,37.5,30.0,1.3,48.4,35,39,0.473,30.70570933333334,2012.0
20,67,33,34,0.493,31.0,17.8,-0.3,33.5,34,39,0.466,21.601738709677424,
22,70,33,37,0.471,26.5,11.1,0.6,29.5,35,37,0.486,23.344660377358498,2017.0
26,48,33,15,0.688,9.7,3.4,-0.6,8.1,48,24,0.667,14.749670103092784,
28,69,33,36,0.478,30.8,14.5,1.2,23.8,35,37,0.486,15.67297402597402,2014.0
26,55,33,22,0.6,30.8,13.7,2.2,24.9,43,30,0.589,14.264467532467531,2015.0
22,72,33,39,0.458,27.7,12.1,-0.8,25.9,33,40,0.452,16.995689530685922,2017.0
22,56,33,23,0.589,22.5,3.9,-2.6,8.7,44,28,0.611,4.414506666666668,2017.0
21,70,32,38,0.457,20.7,8.3,-3.5,13.6,35,39,0.473,10.895038647342997,2018.0
26,66,32,34,0.485,24.7,10.7,-1.0,21.9,34,39,0.466,17.16424291497976,2016.0
25,68,32,36,0.471,24.7,11.3,0.6,23.7,32,39,0.451,18.67187449392713,2017.0
20,54,32,22,0.593,8.7,3.2,-0.3,8.3,45,28,0.616,13.675275862068965,
26,51,32,19,0.627,29.5,23.0,3.2,44.8,43,30,0.589,30.156674576271183,2014.0
28,70,32,38,0.457,26.4,14.9,0.1,34.0,34,39,0.466,26.34245075757576,2012.0
30,68,32,36,0.471,24.8,8.8,0.1,19.7,31,41,0.431,10.862883064516126,2012.0
24,57,32,25,0.561,31.8,20.4,4.7,41.1,43,32,0.573,23.609619496855345,2015.0
26,67,32,35,0.478,19.8,5.8,-1.4,17.6,34,39,0.466,15.044434343434345,2014.0
29,65,32,33,0.492,31.0,13.0,2.3,34.0,34,39,0.466,19.74716129032258,2011.0
24,65,32,33,0.492,19.0,7.4,-0.8,18.1,34,39,0.466,18.73808947368421,2015.0
27,72,31,41,0.431,30.8,19.2,-1.5,30.2,31,41,0.431,18.89558116883117,2016.0
28,72,31,41,0.431,24.4,6.4,-0.6,16.7,31,41,0.431,11.69274180327869,2011.0
30,68,31,37,0.456,34.1,22.1,-1.7,38.7,32,39,0.451,24.95979472140763,2009.0
28,72,31,41,0.431,34.5,14.5,-1.7,24.8,31,41,0.431,15.529866666666663,2012.0
25,41,31,10,0.756,10.7,4.9,1.6,7.9,53,19,0.736,15.189644859813088,
32,72,31,41,0.431,27.9,11.5,0.1,26.3,31,41,0.431,18.153899641577063,2015.0
27,44,31,13,0.705,11.5,5.1,1.3,8.4,52,19,0.732,12.76934782608696,2016.0
29,69,31,38,0.449,27.4,14.7,-1.0,23.7,33,40,0.452,16.36744525547445,2012.0
24,62,30,32,0.484,32.5,14.4,-1.1,31.9,33,40,0.452,17.469501538461536,2014.0
34,62,30,32,0.484,27.9,10.3,-0.7,21.1,35,37,0.486,12.799265232974914,2009.0
24,66,30,36,0.455,17.7,5.6,1.8,20.3,32,39,0.451,21.282700564971748,2016.0
34,45,30,15,0.667,8.1,1.5,0.4,4.9,52,19,0.732,8.097543209876545,2007.0
23,55,30,25,0.545,22.0,11.2,-0.9,18.0,19,45,0.297,15.14727272727272,2016.0
22,62,30,32,0.484,14.2,5.4,0.3,16.8,33,40,0.452,19.329000000000004,2018.0
35,51,30,21,0.588,24.3,11.6,4.4,23.9,46,27,0.63,19.05754732510288,2006.0
33,67,30,37,0.448,21.8,10.8,0.2,21.6,32,39,0.451,18.34698623853212,2006.0
27,64,30,34,0.469,31.2,20.6,0.8,35.0,35,37,0.486,21.40325000000001,2014.0
27,64,30,34,0.469,31.2,20.6,0.8,35.0,35,37,0.486,21.40325000000001,2014.0
26,64,30,34,0.469,29.0,12.1,1.1,23.8,35,37,0.486,11.56860689655172,2016.0
27,61,29,32,0.475,28.9,15.1,-0.7,26.5,31,41,0.431,17.285934256055363,2017.0
23,58,29,29,0.5,22.4,12.1,-0.3,24.5,34,39,0.466,24.893598214285724,
24,37,29,8,0.784,9.8,3.6,-1.3,7.7,56,17,0.767,10.740785714285712,2017.0
23,66,29,37,0.439,25.6,10.9,-2.9,28.0,32,39,0.451,19.084804687500004,2016.0
21,61,29,32,0.475,21.8,8.9,-0.9,15.1,35,39,0.473,14.603596330275227,2018.0
29,65,29,36,0.446,28.8,10.5,-2.0,24.7,44,29,0.603,15.234763888888896,2012.0
24,58,29,29,0.5,16.3,4.9,-0.2,12.3,34,39,0.466,12.804435582822087,2018.0
21,61,29,32,0.475,16.2,6.4,-0.1,12.3,32,39,0.451,12.408611111111112,2018.0
28,54,29,25,0.537,12.4,5.1,0.7,9.9,43,30,0.589,14.664943548387097,2015.0
29,59,29,30,0.492,18.4,5.5,-1.3,13.4,44,29,0.603,12.39444021739131,2013.0
24,57,28,29,0.491,22.0,8.8,0.2,17.0,34,39,0.466,15.61146818181818,
36,58,28,30,0.483,32.8,15.4,0.3,27.5,35,39,0.473,14.243317073170736,2003.0
32,57,28,29,0.491,24.9,10.5,1.3,20.3,33,40,0.452,16.02202008032129,2008.0
27,66,28,38,0.424,31.4,18.5,-1.2,28.4,33,40,0.452,19.17606369426752,2012.0
20,57,28,29,0.491,28.5,17.4,-1.8,30.1,34,39,0.466,19.68867368421052,2018.0
20,64,28,36,0.438,16.9,7.4,-0.9,16.5,30,42,0.417,20.441088757396454,
33,48,28,20,0.583,20.0,9.4,-1.8,16.3,44,28,0.611,15.488095,2007.0
29,62,28,34,0.452,32.2,19.6,0.8,41.5,33,40,0.452,25.575565217391304,2011.0
31,66,28,38,0.424,22.5,11.6,2.0,18.1,32,39,0.451,17.168297777777777,2009.0
26,63,27,36,0.429,25.1,11.2,-3.4,16.9,32,39,0.451,13.022247011952194,2016.0
23,44,27,17,0.614,7.9,3.0,-1.2,8.6,44,29,0.603,18.832835443037972,
22,60,27,33,0.45,19.5,7.6,2.0,19.8,34,39,0.466,16.713533333333338,2018.0
31,56,27,29,0.482,22.0,8.3,-0.7,25.6,35,37,0.486,22.857481818181824,2008.0
31,56,27,29,0.482,18.2,8.3,-0.8,14.8,30,42,0.417,14.566406593406596,2011.0
28,46,27,19,0.587,28.1,12.5,0.0,24.8,45,28,0.616,16.43928113879004,2012.0
34,57,27,30,0.474,15.5,6.3,0.3,10.6,32,39,0.451,13.237090322580649,2007.0
24,37,27,10,0.73,24.5,4.6,0.1,13.3,53,19,0.736,8.654126530612245,2016.0
29,70,27,43,0.386,30.5,12.4,0.5,29.7,44,28,0.611,16.08685245901639,2013.0
23,41,27,14,0.659,8.8,2.4,-0.1,6.7,49,23,0.681,12.491454545454546,
36,41,27,14,0.659,10.6,2.2,0.9,8.1,44,28,0.611,11.50815094339623,2006.0
24,63,27,36,0.429,20.2,6.4,-0.9,17.0,32,39,0.451,14.163336633663365,2015.0
22,59,26,33,0.441,13.5,6.3,-1.0,9.8,30,42,0.417,12.111111111111107,2017.0
36,60,26,34,0.433,26.3,15.3,-0.4,21.5,30,42,0.417,19.328749049429657,2006.0
25,65,26,39,0.4,27.0,10.1,-1.8,23.2,30,42,0.417,14.97133333333334,2017.0
30,61,26,35,0.426,34.7,19.1,0.6,39.1,30,42,0.417,20.889268011527378,2009.0
22,63,26,37,0.413,32.1,11.8,-0.4,32.5,30,42,0.417,16.261065420560755,2017.0
21,36,26,10,0.722,22.8,6.8,1.5,12.9,44,28,0.611,8.99988596491228,
30,62,26,36,0.419,31.2,16.7,0.7,26.9,49,23,0.681,16.577798076923088,2011.0
32,47,26,21,0.553,29.0,14.4,1.6,25.5,44,28,0.611,15.893706896551729,2007.0
28,47,26,21,0.553,12.2,4.8,-0.4,9.8,44,28,0.611,13.91890983606558,2013.0
29,60,26,34,0.433,17.4,6.6,-1.5,14.3,30,42,0.417,14.39858620689655,
22,62,25,37,0.403,33.9,23.8,-0.7,39.2,30,42,0.417,23.403386430678477,2016.0
22,37,25,12,0.676,9.5,3.3,-1.3,6.7,48,24,0.667,8.012915789473682,
28,40,25,15,0.625,26.5,9.4,4.9,21.7,43,32,0.573,18.38348679245283,2014.0
21,46,25,21,0.543,19.5,6.9,0.3,14.3,44,28,0.611,10.946107692307695,2018.0
35,55,24,31,0.436,15.9,3.6,-1.9,9.2,34,39,0.466,8.619930817610065,2008.0
28,51,24,27,0.471,24.4,9.0,2.3,26.6,30,42,0.417,21.716881147540978,2010.0
24,48,24,24,0.5,17.4,6.0,-1.1,13.3,19,45,0.297,12.583097701149429,2016.0
27,28,24,4,0.857,5.8,1.3,2.1,3.1,53,19,0.736,8.82603448275862,2017.0
25,53,24,29,0.453,16.4,4.8,-3.3,12.2,35,39,0.473,11.066201219512198,2015.0
20,69,24,45,0.348,25.8,10.4,-3.3,23.8,25,47,0.347,16.893217054263573,2018.0
25,63,23,40,0.365,35.1,18.2,-2.9,34.2,23,42,0.354,18.100675213675217,2018.0
22,55,23,32,0.418,13.1,4.0,-1.2,9.9,34,39,0.466,12.792312977099238,2018.0
25,42,23,19,0.548,13.5,3.7,-1.3,9.2,33,40,0.452,12.04665925925926,2018.0
31,68,23,45,0.338,26.3,10.9,-2.1,24.6,25,47,0.347,16.57256273764259,2010.0
34,53,23,30,0.434,33.1,18.9,-2.4,37.0,32,39,0.451,22.68312990936556,2006.0
22,65,23,42,0.354,30.7,13.0,-6.1,24.9,23,42,0.354,13.894749185667752,2018.0
23,40,23,17,0.575,20.1,9.4,-0.1,16.8,43,30,0.589,17.430567164179113,2018.0
25,52,23,29,0.442,18.3,5.8,0.2,12.2,33,40,0.452,12.433480874316931,2017.0
26,39,22,17,0.564,32.8,13.9,1.5,38.8,20,47,0.299,23.543646341463425,2014.0
20,65,22,43,0.338,25.8,13.2,-2.5,22.4,22,43,0.338,14.4258023255814,
26,39,22,17,0.564,9.1,2.7,-2.6,5.9,44,28,0.611,5.938362637362638,2018.0
22,46,22,24,0.478,14.5,6.9,-2.8,15.4,31,41,0.431,18.11671034482759,2017.0
20,66,22,44,0.333,18.9,5.0,-0.5,12.9,25,47,0.347,12.055185185185184,2018.0
32,59,22,37,0.373,24.8,10.9,-2.9,22.8,20,47,0.299,17.248524193548384,2009.0
24,56,22,34,0.393,34.5,18.7,-0.5,33.2,34,39,0.466,18.28785217391304,2015.0
30,58,22,36,0.379,20.5,9.7,-2.2,17.3,52,19,0.732,14.469346341463416,2011.0
20,48,22,26,0.458,11.9,3.6,-1.1,8.3,35,39,0.473,11.902310924369749,
21,58,22,36,0.379,30.3,12.2,-3.8,25.3,23,42,0.354,14.241881188118814,
20,32,22,10,0.688,11.6,2.5,2.1,5.8,48,24,0.667,7.661172413793104,
32,64,22,42,0.344,24.9,10.3,-3.3,22.7,22,43,0.338,15.47818473895583,2007.0
28,65,22,43,0.338,28.9,9.9,-1.1,24.8,22,43,0.338,15.10918339100346,2016.0
35,53,22,31,0.415,28.2,8.0,-0.2,19.8,35,39,0.473,12.634971631205678,2004.0
28,66,21,45,0.318,26.6,15.0,-3.4,26.7,43,30,0.589,20.443718045112785,2011.0
26,57,21,36,0.368,33.0,17.7,-3.4,47.0,19,46,0.292,24.53903333333333,2012.0
31,44,21,23,0.477,9.6,6.6,1.1,13.2,43,32,0.573,29.892624999999995,2015.0
25,66,21,45,0.318,21.1,10.1,-2.9,19.7,21,45,0.318,16.84796208530806,2015.0
25,45,21,24,0.467,29.6,18.7,-0.1,32.0,35,37,0.486,19.57450337837837,2016.0
31,36,21,15,0.583,28.2,14.4,0.1,20.9,44,28,0.611,13.043769503546098,2008.0
27,34,21,13,0.618,13.8,4.6,0.6,10.7,45,28,0.616,14.615521739130427,2014.0
25,64,21,43,0.328,32.5,19.5,-3.8,36.2,21,45,0.318,19.99755076923077,2014.0
20,65,21,44,0.323,17.9,6.4,-2.8,12.9,21,45,0.318,9.664804469273738,2018.0
34,58,21,37,0.362,19.5,5.9,-1.4,14.1,56,17,0.767,12.761169230769232,2005.0
28,45,21,24,0.467,18.5,7.2,0.5,18.3,33,40,0.452,17.619735135135137,2013.0
26,58,21,37,0.362,16.0,4.5,-1.4,10.2,22,43,0.338,11.299762500000003,2017.0
35,62,21,41,0.339,16.5,6.1,-4.2,14.5,21,45,0.318,17.586927272727277,2009.0
26,63,21,42,0.333,34.4,18.0,-6.3,30.6,23,42,0.354,17.23808139534884,2015.0
26,55,21,34,0.382,16.9,4.4,-2.7,10.0,20,47,0.299,8.338834319526626,2016.0
27,57,20,37,0.351,36.0,30.5,-3.5,46.3,25,47,0.347,27.998622222222227,2012.0
23,47,20,27,0.426,10.2,4.7,-1.0,9.5,34,39,0.466,19.54404901960785,2016.0
24,62,20,42,0.323,21.4,13.1,1.1,25.0,20,46,0.303,25.45235046728973,2015.0
27,54,20,34,0.37,29.3,15.4,-0.3,26.2,25,47,0.347,18.421092150170647,2016.0
22,51,20,31,0.392,32.0,21.1,-2.4,38.7,31,41,0.431,24.02261875,2017.0
21,38,20,18,0.526,32.5,18.2,2.6,39.3,34,39,0.466,24.05939999999999,2018.0
21,40,20,20,0.5,12.2,4.8,-0.6,9.3,35,37,0.486,11.60637704918033,2018.0
30,63,20,43,0.317,17.4,7.4,-1.6,20.1,34,39,0.466,19.60392528735633,2013.0
28,66,20,46,0.303,25.8,10.3,-2.2,17.3,20,46,0.303,14.169655038759691,2014.0
22,61,20,41,0.328,23.2,9.7,-1.8,26.8,21,45,0.318,24.816142241379303,2018.0
23,60,20,40,0.333,12.9,4.7,-2.4,11.5,20,46,0.303,15.796961240310075,2016.0
25,47,20,27,0.426,18.1,7.8,-1.1,12.7,35,37,0.486,13.312999999999995,2016.0
27,50,20,30,0.4,10.6,4.4,-0.3,8.4,31,41,0.431,14.434188679245292,2016.0
25,60,20,40,0.333,34.8,25.5,-3.2,40.0,22,43,0.338,23.104370689655177,2014.0
33,42,19,23,0.452,22.2,11.5,-1.1,21.8,34,39,0.466,18.25965765765766,2012.0
25,65,19,46,0.292,29.4,11.0,-5.4,20.7,19,46,0.292,12.418214285714283,2017.0
22,33,19,14,0.576,8.8,4.9,-1.9,8.0,44,28,0.611,15.51080681818182,
21,65,19,46,0.292,33.0,20.8,-6.1,29.8,19,46,0.292,18.9604,2018.0
22,63,19,44,0.302,32.0,12.3,-4.1,21.8,20,47,0.299,10.685628124999992,
27,39,19,20,0.487,19.9,9.7,-0.2,18.9,34,39,0.466,17.706050251256283,2015.0
21,57,19,38,0.333,20.8,6.3,-1.7,15.8,21,45,0.318,11.50705769230769,2017.0
21,63,19,44,0.302,23.9,9.2,-1.6,19.1,19,45,0.297,12.028439330543938,
21,62,19,43,0.306,25.0,8.6,-2.6,19.3,19,45,0.297,13.718616000000004,2018.0
21,56,19,37,0.339,31.4,12.2,-4.3,25.4,20,47,0.299,13.92308598726114,2018.0
27,48,19,29,0.396,19.2,4.4,-2.7,13.5,33,40,0.452,12.845375000000004,2017.0
26,51,19,32,0.373,24.9,7.3,-0.6,22.4,22,43,0.338,14.298578313253014,2016.0
25,44,19,25,0.432,11.0,3.9,-0.6,8.0,34,39,0.466,10.838818181818182,
21,47,19,28,0.404,12.6,5.7,-1.2,11.1,30,42,0.417,12.320317460317463,
22,29,19,10,0.655,13.4,5.2,1.2,17.0,48,24,0.667,25.28286567164179,2018.0
24,25,19,6,0.76,6.0,2.4,0.5,6.0,53,19,0.736,13.650450000000006,2015.0
29,57,19,38,0.333,30.2,12.0,-6.6,29.9,19,46,0.292,18.923632450331127,2011.0
43,60,19,41,0.317,14.6,5.0,-2.1,10.5,20,47,0.299,9.51395205479452,1998.0
27,55,18,37,0.327,17.6,8.0,-2.0,19.2,31,41,0.431,20.15382386363637,2013.0
27,53,18,35,0.34,19.4,7.4,-2.9,18.2,23,42,0.354,17.35100515463918,2011.0
23,58,18,40,0.31,28.2,8.9,-2.4,23.6,20,46,0.303,13.76760992907801,2018.0
21,56,18,38,0.321,12.7,4.3,-1.7,11.0,20,47,0.299,13.299141732283465,
27,58,18,40,0.31,23.1,11.1,-3.8,23.9,23,42,0.354,20.500926406926403,2013.0
30,29,18,11,0.621,10.8,3.5,-1.1,13.5,43,30,0.589,20.116166666666665,2012.0
23,50,18,32,0.36,29.8,14.7,-1.4,26.8,22,43,0.338,16.774406040268453,2017.0
22,55,18,37,0.327,21.3,10.3,-4.2,17.6,23,42,0.354,15.441732394366197,2017.0
23,29,18,11,0.621,14.2,5.8,-2.3,12.5,46,27,0.63,13.506394366197185,2017.0
22,47,18,29,0.383,14.5,4.6,-0.6,10.6,35,37,0.486,10.672379310344828,2018.0
28,59,18,41,0.305,27.8,8.0,-2.9,15.4,20,46,0.303,11.192622302158272,2013.0
21,60,18,42,0.3,35.3,29.6,-3.8,47.6,20,47,0.299,28.88625495750709,2018.0
26,22,18,4,0.818,5.9,1.9,-0.9,5.9,48,24,0.667,15.257559322033895,
20,58,17,41,0.293,26.7,10.5,-4.2,20.2,20,47,0.299,11.145116104868915,
20,59,17,42,0.288,30.9,12.3,-5.0,20.2,19,46,0.292,10.280660194174756,
31,50,17,33,0.34,26.0,18.1,-1.7,30.2,20,46,0.303,24.21659615384615,2008.0
30,44,17,27,0.386,17.6,5.8,-0.6,16.6,20,47,0.299,11.281511363636366,2013.0
26,45,17,28,0.378,27.7,10.0,-1.9,30.1,21,45,0.318,18.37107942238267,2014.0
26,62,17,45,0.274,28.8,11.7,-4.8,21.8,43,30,0.589,15.584072916666663,2014.0
29,57,17,40,0.298,14.4,3.1,-0.2,9.5,19,46,0.292,10.137458333333331,2013.0
20,56,17,39,0.304,30.4,14.3,-5.8,25.8,21,45,0.318,12.829661184210522,
23,56,17,39,0.304,22.6,9.0,-0.1,15.4,20,46,0.303,13.216623893805313,2018.0
24,48,16,32,0.333,18.8,5.0,-1.4,14.0,23,42,0.354,12.469904255319149,
31,28,16,12,0.571,10.8,1.8,-3.9,8.6,44,28,0.611,10.887138888888884,2010.0
24,31,16,15,0.516,14.4,4.9,-0.9,11.0,45,28,0.616,12.66645138888889,2017.0
24,38,16,22,0.421,18.9,8.7,-2.5,13.5,34,39,0.466,14.9711798941799,2018.0
22,23,16,7,0.696,11.6,4.7,1.7,12.6,44,28,0.611,21.068,2018.0
31,56,16,40,0.286,31.8,17.6,-4.8,34.4,19,46,0.292,20.586930817610067,2008.0
27,56,16,40,0.286,26.3,10.1,-2.8,25.2,19,46,0.292,19.39179467680609,2015.0
30,31,16,15,0.516,24.0,11.9,3.5,21.7,49,23,0.681,16.393558333333335,2011.0
26,44,16,28,0.364,28.2,12.3,0.4,28.9,31,41,0.431,21.78864184397163,2015.0
28,56,16,40,0.286,24.0,10.3,-1.7,22.7,25,47,0.347,17.315820833333337,2014.0
23,28,16,12,0.571,7.9,3.0,0.3,7.7,45,28,0.616,15.423430379746836,2017.0
27,20,16,4,0.8,6.4,2.8,-0.8,6.1,56,17,0.767,16.018640625,2015.0
27,33,16,17,0.485,15.8,7.4,0.8,14.0,43,32,0.573,18.11791772151899,2013.0
22,31,16,15,0.516,10.6,3.3,-3.3,8.4,34,39,0.466,10.398207547169813,
28,39,16,23,0.41,18.2,7.0,-2.6,13.4,35,37,0.486,12.892967032967029,2014.0
26,54,16,38,0.296,20.3,7.2,-2.4,21.5,43,32,0.573,19.24787192118227,2015.0
33,35,16,19,0.457,21.0,5.9,-3.4,13.9,35,37,0.486,9.192819047619048,2007.0
25,54,15,39,0.278,34.4,21.8,-3.7,36.3,15,50,0.231,20.08456686046512,2014.0
34,24,15,9,0.625,14.4,4.5,1.6,9.4,43,32,0.573,13.037763888888888,2008.0
25,55,15,40,0.273,16.1,5.6,-4.7,14.1,20,47,0.299,17.47939751552795,2016.0
21,43,15,28,0.349,14.2,5.1,-0.7,12.9,22,43,0.338,17.312140845070427,
25,26,15,11,0.577,9.6,2.0,-0.3,5.0,20,46,0.303,10.535552083333329,2017.0
33,38,15,23,0.395,21.3,7.4,-2.1,21.0,25,47,0.347,16.119938967136147,2007.0
36,29,15,14,0.517,15.5,7.7,0.7,15.1,43,32,0.573,17.450941935483872,2006.0
22,41,15,26,0.366,33.2,21.6,-4.0,41.2,20,47,0.299,27.337635542168677,2017.0
22,34,15,19,0.441,28.8,11.9,0.5,32.3,33,40,0.452,19.518406250000005,2017.0
20,50,15,35,0.3,23.2,10.0,-5.8,18.9,19,46,0.292,12.735512931034489,
22,59,15,44,0.254,20.3,9.3,-3.8,23.4,15,50,0.231,22.696004926108373,2016.0
23,45,15,30,0.333,18.6,8.7,-2.0,18.1,25,47,0.347,17.318064516129027,2018.0
22,19,15,4,0.789,7.1,1.9,1.8,4.6,53,19,0.736,9.094985915492956,
22,48,15,33,0.313,30.1,13.5,-5.3,25.3,25,47,0.347,16.269607973421927,
24,33,15,18,0.455,11.1,3.6,-1.2,9.1,21,45,0.318,7.941810810810819,2018.0
22,46,15,31,0.326,24.9,13.2,-3.5,28.3,25,47,0.347,24.58148995983936,2017.0
37,26,15,11,0.577,8.4,1.3,1.2,6.0,44,28,0.611,11.17545238095238,2001.0
21,43,15,28,0.349,29.2,11.3,-0.7,27.5,22,43,0.338,17.434523972602737,2018.0
24,28,14,14,0.5,14.3,5.1,3.3,13.3,35,37,0.486,15.392930069930069,2018.0
26,48,14,34,0.292,17.4,6.7,-1.8,12.0,21,45,0.318,13.070522988505749,2017.0
23,60,14,46,0.233,27.6,14.0,-6.3,23.3,15,50,0.231,17.115793478260866,
31,40,14,26,0.35,23.1,12.2,-5.0,19.2,25,47,0.347,15.288727272727275,2011.0
33,32,14,18,0.438,19.4,8.4,-2.3,20.2,19,45,0.297,17.45309278350516,2009.0
23,36,14,22,0.389,6.5,2.5,-0.7,5.3,31,41,0.431,14.947338461538466,
26,43,14,29,0.326,11.3,4.9,1.4,12.2,22,43,0.338,20.15953982300885,2017.0
24,33,14,19,0.424,17.2,5.8,0.4,16.4,20,47,0.299,17.25141279069768,2016.0
24,34,13,21,0.382,12.7,6.1,-3.8,11.4,20,47,0.299,13.977787401574808,2018.0
23,22,13,9,0.591,12.4,4.9,-3.2,12.6,32,39,0.451,19.456524193548383,2018.0
27,29,13,16,0.448,14.9,3.9,-4.8,13.1,25,47,0.347,13.168489932885905,2016.0
24,36,13,23,0.361,10.5,3.7,-1.5,9.8,46,27,0.63,17.35246666666667,2014.0
23,27,12,15,0.444,10.7,2.4,-1.6,8.3,35,39,0.473,8.012850467289725,2017.0
27,49,12,37,0.245,29.0,12.7,-2.5,24.7,15,50,0.231,15.08056551724138,2017.0
26,36,12,24,0.333,13.6,6.8,-1.1,13.0,22,43,0.338,16.132757352941173,2016.0
29,37,12,25,0.324,21.2,11.5,-2.0,21.1,20,46,0.303,17.049542452830195,2015.0
21,57,12,45,0.211,22.3,8.8,-3.5,15.9,15,50,0.231,9.795515695067271,
23,21,12,9,0.571,6.4,1.7,1.4,3.9,44,28,0.611,9.987624999999998,
24,31,12,19,0.387,16.0,6.4,-0.7,12.1,19,45,0.297,11.941074999999998,
25,39,12,27,0.308,21.3,3.5,-0.7,14.5,30,42,0.417,8.638835680751177,2018.0
26,25,12,13,0.48,11.2,2.4,0.4,6.8,43,32,0.573,5.901839285714286,2012.0
27,24,12,12,0.5,9.7,2.4,-3.1,10.0,43,30,0.589,10.574804123711342,
22,20,12,8,0.6,8.1,3.1,-1.2,4.6,44,28,0.611,12.679074074074077,
27,40,11,29,0.275,14.8,4.6,-2.3,10.1,19,46,0.292,10.140189189189188,2017.0
23,18,11,7,0.611,8.8,3.2,-0.3,6.2,49,23,0.681,10.696102272727275,
24,30,11,19,0.367,8.1,3.0,-1.1,8.8,44,28,0.611,17.78590123456791,2014.0
24,45,11,34,0.244,32.3,23.1,-5.6,38.1,19,45,0.297,23.07696594427245,2015.0
26,23,11,12,0.478,22.0,9.1,1.0,15.6,19,45,0.297,12.027331818181814,2016.0
24,28,11,17,0.393,32.9,15.8,-0.8,26.5,20,46,0.303,16.66982066869301,2017.0
24,36,11,25,0.306,15.5,6.0,-1.2,12.8,22,43,0.338,14.878683870967736,2017.0
22,49,11,38,0.224,18.1,7.6,-2.9,16.7,19,45,0.297,17.38528729281768,2018.0
28,19,11,8,0.579,27.8,14.5,-0.3,24.5,45,28,0.616,13.88880575539568,2013.0
19,24,11,13,0.458,27.8,22.5,2.6,33.8,30,42,0.417,29.514553956834547,
24,17,10,7,0.588,6.9,2.0,1.5,6.5,45,28,0.616,15.104507246376803,2018.0
36,21,10,11,0.476,19.9,4.6,-1.2,16.4,44,29,0.603,12.216170854271356,2004.0
24,35,10,25,0.286,13.9,4.5,-3.1,9.5,19,46,0.292,11.451870503597124,2014.0
25,43,10,33,0.233,21.3,5.8,-6.0,16.6,20,47,0.299,11.220990610328634,2016.0
33,24,10,14,0.417,12.1,3.6,-0.1,8.9,44,28,0.611,9.896867768595042,2009.0
22,16,10,6,0.625,17.8,6.7,-0.3,15.9,15,50,0.231,13.827943820224716,2016.0
30,43,10,33,0.233,28.4,8.0,-4.5,28.9,15,50,0.231,15.385714788732392,2012.0
24,39,10,29,0.256,17.6,5.7,-3.4,11.8,23,42,0.354,8.230210227272734,2017.0
23,22,10,12,0.455,17.3,9.0,1.1,17.4,34,39,0.466,17.367473988439308,2017.0
24,35,10,25,0.286,33.9,26.5,-0.4,49.3,19,45,0.297,31.244752212389383,2015.0
24,44,10,34,0.227,16.9,6.5,-3.9,13.6,46,27,0.63,14.88947337278107,2018.0
29,17,10,7,0.588,10.6,4.2,0.5,9.4,43,30,0.589,14.73703773584906,2018.0
