Year,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,AGE,GP,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,TeamCity,Conference,Division,WINS,LOSSES,WinPCT,PER,DISPLAY_FIRST_LAST,FROM_YEAR,PLAYERYEAR
2016,203950,Jarnell Stokes,Jarnell,1610612763,MEM,22,7,1,6,0.143,2.7,0.4,0.7,0.6,0.0,0.0,0.0,0.1,0.3,0.5,0.1,0.4,0.6,0.1,0.0,0.1,0.0,0.0,0.1,0.1,1.0,1.3,2.3,0,0,Memphis,West,Southwest,42,40,0.512,14.894481481481481,Jarnell Stokes,2014,2039502016
2016,101127,Jarrett Jack,Jarrett,1610612751,BKN,32,32,10,22,0.313,32.1,4.4,11.2,0.391,1.0,3.2,0.304,3.1,3.5,0.893,0.3,4.0,4.3,7.4,2.9,1.1,0.2,0.7,2.4,2.6,12.8,-4.1,29.9,6,0,Brooklyn,East,Atlantic,21,61,0.256,15.490738317757012,Jarrett Jack,2005,1011272016
2016,201160,Jason Smith,Jason,1610612753,ORL,30,76,33,43,0.434,15.5,3.2,6.6,0.485,0.1,0.2,0.25,0.7,0.9,0.806,0.7,2.2,2.9,0.8,0.8,0.4,0.9,0.3,2.1,1.0,7.2,-0.5,15.0,1,0,Orlando,East,Southeast,35,47,0.427,15.53495483870968,Jason Smith,2007,2011602016
2016,1891,Jason Terry,Jason,1610612745,HOU,38,72,37,35,0.514,17.5,2.1,5.2,0.402,1.3,3.6,0.356,0.4,0.5,0.818,0.2,0.9,1.1,1.4,0.7,0.7,0.1,0.1,1.3,0.4,5.9,0.4,11.0,0,0,Houston,West,Southwest,41,41,0.5,11.094280000000001,Jason Terry,1999,18912016
2016,201574,Jason Thompson,Jason,1610612761,TOR,29,47,38,9,0.809,10.0,1.1,2.3,0.481,0.1,0.3,0.333,0.8,1.1,0.704,0.7,2.2,2.9,0.6,0.3,0.3,0.4,0.2,1.7,0.8,3.1,-0.1,9.2,0,0,Toronto,East,Atlantic,56,26,0.683,15.117219999999998,Jason Thompson,2008,2015742016
2016,201965,Jeff Ayres,Jeff,1610612746,LAC,29,17,11,6,0.647,6.3,0.7,1.4,0.522,0.0,0.1,0.0,0.4,0.4,1.0,0.2,1.1,1.3,0.3,0.4,0.0,0.2,0.2,1.1,0.4,1.8,-2.7,3.9,0,0,LA,West,Pacific,53,29,0.646,8.452158730158727,Jeff Ayres,2009,2019652016
2016,201145,Jeff Green,Jeff,1610612746,LAC,29,80,48,32,0.6,28.2,4.4,10.3,0.43,0.8,2.7,0.315,2.1,2.8,0.745,0.9,3.2,4.2,1.7,1.2,0.7,0.5,0.7,2.1,2.3,11.7,-0.5,21.8,1,0,LA,West,Pacific,53,29,0.646,13.133503546099291,Jeff Green,2007,2011452016
2016,201952,Jeff Teague,Jeff,1610612737,ATL,28,79,47,32,0.595,28.5,5.5,12.5,0.439,1.4,3.5,0.401,3.3,3.9,0.837,0.4,2.3,2.7,5.9,2.8,1.2,0.3,1.1,2.1,3.2,15.7,0.8,29.7,4,0,Atlanta,East,Southeast,48,34,0.585,19.53408771929824,Jeff Teague,2009,2019522016
2016,203481,Jeff Withey,Jeff,1610612762,UTA,26,51,25,26,0.49,12.9,1.7,3.2,0.537,0.0,0.0,0.0,0.8,1.2,0.729,1.1,2.3,3.4,0.4,0.5,0.4,1.0,0.3,1.5,1.0,4.3,1.1,12.7,2,0,Utah,West,Northwest,40,42,0.488,16.709054263565882,Jeff Withey,2013,2034812016
2016,203924,Jerami Grant,Jerami,1610612755,PHI,22,77,9,68,0.117,26.8,3.3,7.8,0.419,0.5,1.9,0.24,2.8,4.2,0.658,1.3,3.4,4.7,1.8,1.4,0.7,1.6,1.0,2.8,3.7,9.7,-6.4,23.6,3,0,Philadelphia,East,Atlantic,10,72,0.122,14.041917910447754,Jerami Grant,2014,2039242016
2016,202379,Jeremy Evans,Jeremy,1610612742,DAL,28,30,16,14,0.533,8.4,0.9,1.6,0.542,0.1,0.5,0.25,0.5,0.7,0.714,0.4,1.4,1.8,0.1,0.2,0.2,0.3,0.1,0.6,0.7,2.4,-1.4,5.9,0,0,Dallas,West,Southwest,42,40,0.512,13.768107142857144,Jeremy Evans,2010,2023792016
2016,203087,Jeremy Lamb,Jeremy,1610612766,CHA,24,66,40,26,0.606,18.6,3.5,7.7,0.451,0.8,2.7,0.309,1.0,1.3,0.727,0.7,3.2,3.8,1.2,0.8,0.6,0.5,0.3,1.6,1.3,8.8,2.3,17.6,1,0,Charlotte,East,Southeast,48,34,0.585,16.976091397849466,Jeremy Lamb,2012,2030872016
2016,202391,Jeremy Lin,Jeremy,1610612766,CHA,27,78,47,31,0.603,26.3,3.8,9.3,0.412,1.0,2.9,0.336,3.1,3.7,0.815,0.5,2.7,3.2,3.0,1.9,0.7,0.5,0.8,2.1,4.0,11.7,1.1,22.1,1,0,Charlotte,East,Southeast,48,34,0.585,14.373498098859312,Jeremy Lin,2010,2023912016
2016,1626170,Jerian Grant,Jerian,1610612752,NYK,23,76,29,47,0.382,16.6,2.0,5.1,0.394,0.3,1.3,0.22,1.3,1.6,0.78,0.3,1.6,1.9,2.3,1.1,0.7,0.1,0.4,1.3,1.5,5.6,-2.2,12.6,0,0,New York,East,Atlantic,32,50,0.39,11.79569879518072,Jerian Grant,2015,16261702016
2016,201573,Jerryd Bayless,Jerryd,1610612749,MIL,27,52,21,31,0.404,28.9,3.6,8.4,0.423,1.9,4.4,0.437,1.3,1.7,0.778,0.4,2.3,2.7,3.1,1.4,0.9,0.2,0.4,2.1,1.7,10.4,-3.6,20.3,1,0,Milwaukee,East,Central,33,49,0.402,12.947726643598617,Jerryd Bayless,2008,2015732016
2016,202690,Jimmer Fredette,Jimmer,1610612759,SAS,27,6,1,5,0.167,2.9,0.3,0.8,0.4,0.2,0.3,0.5,0.7,0.8,0.8,0.0,0.0,0.0,0.2,0.3,0.2,0.0,0.0,0.3,0.3,1.5,-4.2,1.9,0,0,San Antonio,West,Southwest,67,15,0.817,15.07079310344828,Jimmer Fredette,2011,2026902016
2016,202710,Jimmy Butler,Jimmy,1610612741,CHI,26,67,37,30,0.552,36.9,7.0,15.4,0.454,1.0,3.1,0.312,5.9,7.1,0.832,1.2,4.2,5.3,4.8,2.0,1.6,0.6,0.8,1.9,5.5,20.9,-0.2,39.4,10,2,Chicago,East,Central,42,40,0.512,22.243330623306225,Jimmy Butler,2011,2027102016
2016,201149,Joakim Noah,Joakim,1610612741,CHI,31,29,15,14,0.517,21.9,1.8,4.6,0.383,0.0,0.0,0.0,0.8,1.6,0.489,3.0,5.8,8.8,3.8,1.8,0.6,1.0,0.6,2.7,1.5,4.3,-1.2,23.6,1,0,Chicago,East,Central,42,40,0.512,15.027223744292236,Joakim Noah,2007,2011492016
2016,201975,Jodie Meeks,Jodie,1610612765,DET,28,3,3,0,1.0,14.5,2.3,6.7,0.35,1.3,3.0,0.444,1.3,1.3,1.0,0.3,1.3,1.7,1.0,0.3,0.0,0.0,0.7,0.7,0.7,7.3,3.0,10.5,0,0,Detroit,East,Central,44,38,0.537,13.151848275862072,Jodie Meeks,2009,2019752016
2016,203925,Joe Harris,Joe,1610612739,CLE,24,5,5,0,1.0,3.0,0.2,0.8,0.25,0.2,0.8,0.25,0.0,0.0,0.0,0.0,0.6,0.6,0.4,0.2,0.0,0.0,0.0,0.2,0.0,0.6,-4.2,1.7,0,0,Cleveland,East,Central,57,25,0.695,4.166733333333331,Joe Harris,2014,2039252016
2016,204060,Joe Ingles,Joe,1610612762,UTA,28,81,40,41,0.494,15.3,1.5,3.6,0.426,1.0,2.6,0.386,0.2,0.2,0.722,0.2,1.6,1.9,1.2,0.8,0.7,0.0,0.1,1.2,0.5,4.2,0.0,9.6,0,0,Utah,West,Northwest,40,42,0.488,10.109483660130723,Joe Ingles,2014,2040602016
2016,2207,Joe Johnson,Joe,1610612748,MIA,35,81,31,50,0.383,33.4,4.7,10.6,0.439,1.5,3.9,0.383,1.5,1.8,0.831,0.6,3.0,3.6,3.9,2.0,0.8,0.0,0.3,1.8,1.7,12.2,-0.7,22.9,3,0,Miami,East,Southeast,48,34,0.585,12.626269461077845,Joe Johnson,2001,22072016
2016,1626202,Joe Young,Joe,1610612754,IND,24,41,19,22,0.463,9.4,1.5,4.1,0.367,0.2,1.1,0.217,0.5,0.6,0.8,0.1,1.1,1.2,1.6,0.8,0.4,0.0,0.1,0.7,0.6,3.8,-0.8,7.9,0,0,Indiana,East,Central,45,37,0.549,10.716500000000005,Joe Young,2015,16262022016
2016,201202,Joel Anthony,Joel,1610612765,DET,33,19,12,7,0.632,5.0,0.3,0.5,0.6,0.0,0.0,0.0,0.3,0.4,0.75,0.4,0.7,1.1,0.1,0.1,0.1,0.6,0.1,0.8,0.3,0.9,-0.9,4.5,0,0,Detroit,East,Central,44,38,0.537,13.838559999999998,Joel Anthony,2007,2012022016
2016,203530,Joffrey Lauvergne,Joffrey,1610612743,DEN,24,59,24,35,0.407,17.6,3.3,6.4,0.513,0.2,0.9,0.245,1.1,1.2,0.899,1.3,3.6,4.9,0.9,0.9,0.2,0.3,0.5,1.9,1.1,7.9,-3.7,15.7,5,0,Denver,West,Northwest,33,49,0.402,16.95373863636363,Joffrey Lauvergne,2014,2035302016
2016,203089,John Henson,John,1610612749,MIL,25,57,22,35,0.386,16.8,2.9,5.1,0.564,0.0,0.0,0.0,1.2,2.1,0.59,1.5,2.4,3.9,0.9,1.1,0.3,1.9,0.2,2.3,1.5,7.0,-2.6,18.6,3,0,Milwaukee,East,Central,33,49,0.402,18.939726190476183,John Henson,2012,2030892016
2016,203098,John Jenkins,John,1610612756,PHX,25,43,18,25,0.419,11.2,1.7,3.7,0.444,0.4,1.2,0.314,0.5,0.6,0.833,0.2,1.1,1.3,0.8,0.6,0.2,0.0,0.1,0.5,0.5,4.1,-1.5,7.0,0,0,Phoenix,West,Pacific,23,59,0.28,11.731669642857145,John Jenkins,2012,2030982016
2016,202322,John Wall,John,1610612764,WAS,25,77,37,40,0.481,36.2,7.4,17.5,0.424,1.5,4.3,0.351,3.5,4.5,0.791,0.5,4.4,4.9,10.2,4.1,1.9,0.8,0.9,2.1,3.8,19.9,1.3,45.0,49,4,Washington,East,Southeast,41,41,0.5,21.44037016574587,John Wall,2010,2023222016
2016,203948,Johnny O'Bryant III,Johnny,1610612749,MIL,23,66,27,39,0.409,13.0,1.3,3.2,0.411,0.0,0.0,1.0,0.4,0.6,0.675,1.0,1.7,2.7,0.5,0.5,0.3,0.1,0.3,1.5,0.6,3.0,-2.0,7.7,0,0,Milwaukee,East,Central,33,49,0.402,7.757753846153848,Johnny O'Bryant III,2014,2039482016
2016,202720,Jon Leuer,Jon,1610612756,PHX,27,67,22,45,0.328,18.7,3.3,7.0,0.481,0.6,1.6,0.382,1.1,1.5,0.762,1.1,4.4,5.6,1.1,1.1,0.6,0.4,0.4,1.9,1.4,8.5,-1.0,18.7,10,0,Phoenix,West,Pacific,23,59,0.28,16.85073262032086,Jon Leuer,2011,2027202016
2016,201973,Jonas Jerebko,Jonas,1610612738,BOS,29,78,47,31,0.603,15.1,1.5,3.7,0.413,0.6,1.4,0.398,0.8,1.0,0.782,1.0,2.7,3.7,0.8,0.7,0.3,0.3,0.3,1.8,0.9,4.4,0.4,11.0,1,0,Boston,East,Atlantic,48,34,0.585,11.462549668874173,Jonas Jerebko,2009,2019732016
2016,202685,Jonas Valanciunas,Jonas,1610612761,TOR,24,60,40,20,0.667,25.9,5.1,8.9,0.565,0.0,0.0,0.0,2.7,3.6,0.761,3.1,6.1,9.1,0.7,1.4,0.4,1.3,0.8,2.6,3.1,12.8,2.5,28.6,22,0,Toronto,East,Atlantic,56,26,0.683,22.60586100386101,Jonas Valanciunas,2012,2026852016
2016,203613,Jonathon Simmons,Jonathon,1610612759,SAS,26,55,47,8,0.855,14.8,2.2,4.4,0.504,0.3,0.9,0.383,1.3,1.7,0.75,0.3,1.5,1.7,1.1,1.0,0.4,0.1,0.4,1.9,1.6,6.0,1.7,10.3,0,0,San Antonio,West,Southwest,67,15,0.817,12.303081081081077,Jonathon Simmons,2015,2036132016
2016,203919,Jordan Adams,Jordan,1610612763,MEM,21,2,0,2,0.0,7.3,1.0,3.0,0.333,0.0,0.5,0.0,1.5,2.5,0.6,0.0,1.0,1.0,1.5,1.0,1.5,0.0,0.0,1.0,1.0,3.5,2.0,10.5,0,0,Memphis,West,Southwest,42,40,0.512,18.384041095890414,Jordan Adams,2014,2039192016
2016,203903,Jordan Clarkson,Jordan,1610612747,LAL,24,79,17,62,0.215,32.3,6.0,13.9,0.433,1.4,4.1,0.347,2.1,2.6,0.804,1.2,2.8,4.0,2.4,1.7,1.1,0.1,1.1,2.1,2.3,15.5,-7.9,25.8,1,0,Los Angeles,West,Pacific,17,65,0.207,14.66240247678019,Jordan Clarkson,2014,2039032016
2016,200770,Jordan Farmar,Jordan,1610612763,MEM,29,12,2,10,0.167,24.3,3.5,8.3,0.42,1.3,3.8,0.356,0.8,0.8,1.0,0.3,1.8,2.1,3.1,1.5,1.3,0.2,0.6,1.8,1.4,9.2,-5.3,19.0,0,0,Memphis,West,Southwest,42,40,0.512,13.54760493827161,Jordan Farmar,2006,2007702016
2016,202706,Jordan Hamilton,Jordan,1610612740,NOP,25,11,4,7,0.364,27.6,4.5,10.5,0.422,1.2,4.1,0.289,1.3,1.9,0.667,1.1,4.5,5.6,2.3,1.5,0.7,0.3,0.5,2.2,1.6,11.4,-5.8,23.0,1,0,New Orleans,West,Southwest,30,52,0.366,13.851865942028986,Jordan Hamilton,2011,2027062016
2016,201941,Jordan Hill,Jordan,1610612754,IND,28,73,40,33,0.548,20.7,3.8,7.5,0.506,0.0,0.0,0.0,1.2,1.7,0.712,2.1,4.0,6.2,1.2,1.3,0.5,0.5,0.4,2.1,1.2,8.8,0.7,19.8,9,0,Indiana,East,Central,45,37,0.549,16.945647342995173,Jordan Hill,2009,2019412016
2016,203895,Jordan McRae,Jordan,1610612739,CLE,25,22,10,12,0.455,8.9,1.5,3.5,0.436,0.5,1.0,0.455,1.0,1.3,0.75,0.2,0.7,0.9,1.1,0.7,0.1,0.0,0.4,0.8,1.0,4.5,2.0,7.2,0,0,Cleveland,East,Central,57,25,0.695,14.312516853932586,Jordan McRae,2015,2038952016
2016,1626175,Jordan Mickey,Jordan,1610612738,BOS,21,16,9,7,0.563,3.6,0.5,1.4,0.364,0.0,0.0,0.0,0.3,0.6,0.5,0.4,0.4,0.8,0.1,0.1,0.0,0.7,0.3,0.3,0.4,1.3,0.4,4.4,0,0,Boston,East,Atlantic,48,34,0.585,16.007722222222224,Jordan Mickey,2015,16261752016
2016,203268,Jorge Gutierrez,Jorge,1610612766,CHA,27,12,9,3,0.75,5.3,0.5,0.9,0.545,0.0,0.2,0.0,0.8,0.9,0.909,0.0,0.6,0.6,1.4,0.5,0.3,0.0,0.0,0.3,0.8,1.8,0.7,4.9,0,0,Charlotte,East,Southeast,48,34,0.585,19.657792452830193,Jorge Gutierrez,2013,2032682016
2016,101181,Jose Calderon,Jose,1610612752,NYK,34,72,29,43,0.403,28.1,2.9,6.3,0.459,1.2,2.8,0.414,0.6,0.7,0.875,0.3,2.9,3.2,4.1,1.2,0.9,0.1,0.1,1.9,1.1,7.6,-1.0,19.3,1,0,New York,East,Atlantic,32,50,0.39,12.661978647686835,Jose Calderon,2005,1011812016
2016,203962,Josh Huestis,Josh,1610612760,OKC,24,5,2,3,0.4,11.0,1.0,2.4,0.417,0.8,1.2,0.667,0.0,0.8,0.0,0.4,1.6,2.0,0.0,0.6,0.2,0.4,0.0,0.6,0.4,2.8,0.4,6.4,0,0,Oklahoma City,West,Northwest,55,27,0.671,7.217890909090911,Josh Huestis,2015,2039622016
2016,201177,Josh McRoberts,Josh,1610612748,MIA,29,42,27,15,0.643,14.2,1.3,3.5,0.372,0.3,1.2,0.245,0.7,1.0,0.7,0.5,2.0,2.5,1.9,0.7,0.4,0.2,0.2,1.6,0.8,3.6,0.1,10.5,1,0,Miami,East,Southeast,48,34,0.585,10.34099295774647,Josh McRoberts,2007,2011772016
2016,1626196,Josh Richardson,Josh,1610612748,MIA,22,52,29,23,0.558,21.3,2.4,5.2,0.452,1.0,2.2,0.461,0.8,1.2,0.667,0.4,1.7,2.1,1.4,0.7,0.7,0.5,0.4,2.1,1.2,6.6,0.8,14.0,0,0,Miami,East,Southeast,48,34,0.585,11.756051643192487,Josh Richardson,2015,16261962016
2016,2746,Josh Smith,Josh,1610612745,HOU,30,55,31,24,0.564,16.0,2.3,6.3,0.364,0.7,2.6,0.287,0.7,1.2,0.552,0.9,2.6,3.5,1.6,1.4,0.6,0.9,0.3,2.1,1.2,6.0,-1.4,15.7,0,0,Houston,West,Southwest,41,41,0.5,11.55558125,Josh Smith,2004,27462016
2016,201950,Jrue Holiday,Jrue,1610612740,NOP,26,65,27,38,0.415,28.2,6.3,14.4,0.439,1.3,4.0,0.336,2.8,3.3,0.843,0.4,2.6,3.0,6.0,2.6,1.4,0.3,0.8,2.3,2.8,16.8,0.4,31.9,5,0,New Orleans,West,Southwest,30,52,0.366,20.62961702127659,Jrue Holiday,2009,2019502016
2016,203944,Julius Randle,Julius,1610612747,LAL,21,81,17,64,0.21,28.2,4.4,10.3,0.429,0.1,0.4,0.278,2.4,3.3,0.715,2.1,8.1,10.2,1.8,1.8,0.7,0.4,1.0,3.0,2.6,11.3,-8.4,27.5,34,1,Los Angeles,West,Pacific,17,65,0.207,14.716893617021276,Julius Randle,2014,2039442016
2016,1626147,Justin Anderson,Justin,1610612742,DAL,22,55,28,27,0.509,11.8,1.3,3.2,0.406,0.4,1.5,0.265,0.8,1.0,0.8,0.3,2.1,2.4,0.5,0.4,0.3,0.5,0.2,0.8,0.6,3.8,0.1,9.4,1,0,Dallas,West,Southwest,42,40,0.512,12.86685593220339,Justin Anderson,2015,16261472016
2016,202712,Justin Harper,Justin,1610612751,BKN,26,5,4,1,0.8,7.0,0.8,2.0,0.4,0.8,1.8,0.444,0.2,0.4,0.5,0.0,0.2,0.2,0.0,0.4,0.2,0.0,0.0,0.6,0.2,2.6,-6.4,3.0,0,0,Brooklyn,East,Atlantic,21,61,0.256,7.187714285714283,Justin Harper,2011,2027122016
2016,203200,Justin Holiday,Justin,1610612741,CHI,27,53,28,25,0.528,14.6,1.7,4.3,0.386,0.7,2.0,0.343,0.5,0.7,0.73,0.2,1.5,1.7,1.1,0.7,0.6,0.4,0.4,1.2,0.9,4.5,-1.7,10.3,0,0,Chicago,East,Central,42,40,0.512,10.788212328767129,Justin Holiday,2012,2032002016
2016,1626159,Justise Winslow,Justise,1610612748,MIA,20,78,46,32,0.59,28.6,2.5,5.9,0.422,0.4,1.5,0.276,1.0,1.5,0.684,1.0,4.1,5.2,1.5,1.2,0.9,0.3,0.6,2.4,1.2,6.4,1.4,17.3,0,0,Miami,East,Southeast,48,34,0.585,8.563139860139858,Justise Winslow,2015,16261592016
2016,203994,Jusuf Nurkic,Jusuf,1610612743,DEN,21,32,14,18,0.438,17.1,3.2,7.6,0.417,0.0,0.1,0.0,1.9,3.1,0.616,2.0,3.4,5.5,1.3,1.7,0.8,1.4,0.8,2.8,2.9,8.2,-0.2,21.3,4,0,Denver,West,Northwest,33,49,0.402,17.491678362573094,Jusuf Nurkic,2014,2039942016
2016,203909,KJ McDaniels,KJ,1610612745,HOU,23,37,17,20,0.459,6.4,0.8,1.9,0.403,0.2,0.7,0.28,0.6,0.8,0.8,0.4,0.7,1.1,0.3,0.5,0.2,0.2,0.1,0.8,0.6,2.4,2.0,4.8,0,0,Houston,West,Southwest,41,41,0.5,11.619203124999997,KJ McDaniels,2014,2039092016
2016,1626157,Karl-Anthony Towns,Karl-Anthony,1610612750,MIN,20,82,29,53,0.354,32.0,7.6,14.1,0.542,0.4,1.1,0.341,2.7,3.4,0.811,2.8,7.7,10.5,2.0,2.2,0.7,1.7,0.8,3.0,3.0,18.3,-1.6,38.8,52,0,Minnesota,West,Northwest,29,53,0.354,23.683968750000002,Karl-Anthony Towns,2015,16261572016
2016,202695,Kawhi Leonard,Kawhi,1610612759,SAS,25,72,60,12,0.833,33.0,7.7,15.1,0.506,1.8,4.0,0.443,4.1,4.6,0.874,1.3,5.5,6.8,2.6,1.5,1.8,1.0,0.4,1.8,3.9,21.2,9.1,40.1,12,0,San Antonio,West,Southwest,67,15,0.817,27.064369696969695,Kawhi Leonard,2011,2026952016
2016,203951,Keith Appling,Keith,1610612753,ORL,24,5,0,5,0.0,5.4,0.4,1.6,0.25,0.0,0.6,0.0,0.4,0.4,1.0,0.0,0.2,0.2,0.2,0.6,0.2,0.0,0.0,1.0,0.4,1.2,2.8,1.7,0,0,Orlando,East,Southeast,35,47,0.427,-4.218888888888889,Keith Appling,2015,2039512016
2016,203482,Kelly Olynyk,Kelly,1610612738,BOS,25,69,40,29,0.58,20.2,3.7,8.1,0.455,1.2,3.0,0.405,1.4,1.9,0.75,1.0,3.0,4.1,1.5,1.1,0.8,0.5,0.5,2.4,1.7,10.0,3.2,19.7,1,0,Boston,East,Atlantic,48,34,0.585,17.852064356435648,Kelly Olynyk,2013,2034822016
2016,1626162,Kelly Oubre Jr.,Kelly,1610612764,WAS,20,63,31,32,0.492,10.7,1.4,3.3,0.427,0.4,1.3,0.316,0.5,0.8,0.633,0.4,1.7,2.1,0.2,0.5,0.3,0.1,0.3,1.6,0.8,3.7,-0.7,7.4,0,0,Washington,East,Southeast,41,41,0.5,9.082757009345796,Kelly Oubre Jr.,2015,16261622016
2016,202689,Kemba Walker,Kemba,1610612766,CHA,26,81,47,34,0.58,35.6,7.0,16.4,0.427,2.2,6.0,0.371,4.6,5.4,0.847,0.7,3.7,4.4,5.2,2.1,1.6,0.5,1.3,1.4,4.3,20.9,3.0,37.9,3,0,Charlotte,East,Southeast,48,34,0.585,21.826848314606742,Kemba Walker,2011,2026892016
2016,203088,Kendall Marshall,Kendall,1610612755,PHI,24,30,3,27,0.1,13.3,1.4,3.9,0.364,0.5,1.6,0.327,0.3,0.4,0.692,0.1,0.9,0.9,2.4,1.4,0.5,0.1,0.2,1.0,0.7,3.7,-3.8,8.8,0,0,Philadelphia,East,Atlantic,10,72,0.122,7.43155639097745,Kendall Marshall,2012,2030882016
2016,2570,Kendrick Perkins,Kendrick,1610612740,NOP,31,37,13,24,0.351,14.6,1.1,2.0,0.533,0.0,0.0,0.0,0.3,0.7,0.44,0.7,2.8,3.5,0.8,1.1,0.3,0.3,0.2,1.7,0.7,2.5,-2.1,8.5,0,0,New Orleans,West,Southwest,30,52,0.366,6.920883561643836,Kendrick Perkins,2003,25702016
2016,202702,Kenneth Faried,Kenneth,1610612743,DEN,26,67,26,41,0.388,25.3,5.2,9.3,0.558,0.0,0.0,0.5,2.0,3.3,0.613,3.5,5.2,8.7,1.2,1.4,0.5,0.9,0.9,2.5,3.1,12.5,-1.6,27.4,21,0,Denver,West,Northwest,33,49,0.402,21.846134387351782,Kenneth Faried,2011,2027022016
2016,203145,Kent Bazemore,Kent,1610612737,ATL,26,75,44,31,0.587,27.8,4.3,9.7,0.441,1.5,4.1,0.357,1.6,2.0,0.815,0.4,4.7,5.1,2.3,1.8,1.3,0.5,0.5,2.3,2.3,11.6,1.0,24.7,1,0,Atlanta,East,Southeast,48,34,0.585,15.109366906474827,Kent Bazemore,2012,2031452016
2016,203484,Kentavious Caldwell-Pope,Kentavious,1610612765,DET,23,76,41,35,0.539,36.7,5.3,12.6,0.42,1.5,4.9,0.309,2.4,3.0,0.811,0.9,2.8,3.7,1.8,1.4,1.4,0.2,0.5,2.2,2.5,14.5,2.3,25.3,1,0,Detroit,East,Central,44,38,0.537,12.429681198910076,Kentavious Caldwell-Pope,2013,2034842016
2016,201142,Kevin Durant,Kevin,1610612760,OKC,27,72,52,20,0.722,35.8,9.7,19.2,0.505,2.6,6.7,0.387,6.2,6.9,0.898,0.6,7.6,8.2,5.0,3.5,1.0,1.2,0.5,1.9,4.5,28.2,9.0,48.5,27,1,Oklahoma City,West,Northwest,55,27,0.671,29.61711173184358,Kevin Durant,2007,2011422016
2016,708,Kevin Garnett,Kevin,1610612750,MIN,40,38,14,24,0.368,14.6,1.4,3.0,0.47,0.0,0.0,0.0,0.4,0.6,0.667,0.4,3.6,3.9,1.6,0.4,0.7,0.3,0.1,1.8,0.7,3.2,1.5,13.0,0,0,Minnesota,West,Northwest,29,53,0.354,13.247061643835616,Kevin Garnett,1995,7082016
2016,201567,Kevin Love,Kevin,1610612739,CLE,27,77,53,24,0.688,31.5,5.3,12.7,0.419,2.1,5.7,0.36,3.4,4.1,0.822,1.9,8.0,9.9,2.4,1.8,0.8,0.5,0.7,2.1,3.6,16.0,5.6,33.5,35,0,Cleveland,East,Central,57,25,0.695,19.81556825396825,Kevin Love,2008,2015672016
2016,2755,Kevin Martin,Kevin,1610612759,SAS,33,55,24,31,0.436,19.9,2.8,7.6,0.372,0.9,2.5,0.36,2.8,3.1,0.89,0.3,1.7,2.0,1.1,1.0,0.5,0.1,0.4,1.5,1.9,9.3,-2.2,13.9,0,0,San Antonio,West,Southwest,67,15,0.817,12.576336683417082,Kevin Martin,2004,27552016
2016,202338,Kevin Seraphin,Kevin,1610612752,NYK,26,48,15,33,0.313,11.0,1.8,4.3,0.41,0.0,0.0,0.0,0.4,0.5,0.826,0.6,2.0,2.6,1.0,0.9,0.2,0.8,0.3,1.4,0.4,3.9,-1.8,10.4,0,0,New York,East,Atlantic,32,50,0.39,11.870672727272728,Kevin Seraphin,2010,2023382016
2016,1626172,Kevon Looney,Kevon,1610612744,GSW,20,5,4,1,0.8,4.1,0.8,1.4,0.571,0.2,0.4,0.5,0.0,0.0,0.0,0.8,1.2,2.0,0.0,0.2,0.0,0.0,0.2,0.4,0.0,1.8,-4.4,4.0,0,0,Golden State,West,Pacific,73,9,0.89,21.199219512195125,Kevon Looney,2015,16261722016
2016,203114,Khris Middleton,Khris,1610612749,MIL,24,79,33,46,0.418,36.1,6.4,14.5,0.444,1.8,4.6,0.396,3.5,3.9,0.888,0.6,3.3,3.8,4.2,2.3,1.7,0.2,0.5,2.6,3.2,18.2,-0.4,32.4,1,0,Milwaukee,East,Central,33,49,0.402,17.451706371191143,Khris Middleton,2012,2031142016
2016,2550,Kirk Hinrich,Kirk,1610612737,ATL,35,46,26,20,0.565,13.7,1.1,2.8,0.38,0.5,1.3,0.387,0.3,0.3,0.938,0.2,1.3,1.5,1.6,0.7,0.3,0.0,0.1,1.4,0.7,3.0,0.3,7.6,0,0,Atlanta,East,Southeast,48,34,0.585,7.63853284671533,Kirk Hinrich,2003,25502016
2016,202691,Klay Thompson,Klay,1610612744,GSW,26,80,71,9,0.888,33.3,8.1,17.3,0.47,3.5,8.1,0.425,2.4,2.8,0.873,0.4,3.4,3.8,2.1,1.7,0.8,0.6,0.5,1.9,2.1,22.1,10.5,32.2,0,0,Golden State,West,Pacific,73,9,0.89,21.07332432432432,Klay Thompson,2011,2026912016
2016,977,Kobe Bryant,Kobe,1610612747,LAL,37,66,13,53,0.197,28.2,6.0,16.9,0.358,2.0,7.1,0.285,3.5,4.3,0.826,0.6,3.1,3.7,2.8,2.0,0.9,0.2,0.5,1.7,2.6,17.6,-8.6,27.7,2,0,Los Angeles,West,Pacific,17,65,0.207,15.079592198581565,Kobe Bryant,1996,9772016
